question,passage,start_char,end_char
ما هي دليل الذي اشار ان انسان مخير,ليس علي هدي لكن الله هدي شاء ما انفق خير فلانفسكم ما انفق الا ابتغاء وجه الله ما انفق خير وفي الي انتم لا ظلم فقير الذي حصر سبيل الله لا استطاع ضرب ارض حسب جاهل غني تعفف عرف سيما لا سال ناس الحاف ما انفق خير ان الله ب عليم الذي انفق مال ليل نهار سر علانيه ل اجر عند رب لا خوف علي لا هم حزن,20,53
ما هي دليل الذي اشار ان انسان مخير,ان الذي امن عمل صالح اقام صلاه اتي زكاه ل اجر عند رب لا خوف علي لا هم حزن يا اي الذي امن اتقي الله ذر ما بقي ربا ان كان مءمن ان لم فعل اذن حرب الله رسول ان تبتم ل رءوس مال لا ظلم لا ظلم ان كان ذو عسر نظره ميسره ان تصدق خير ل ان كان علم اتقي يوم ارجع في الله ثم وفي كل نفس ما كسب هم لا ظلم,338,383
ما هي دليل الذي اشار ان انسان مخير,الله ما سماء ما ارض ان ابدي ما نفس او اخفي حاسب ب الله غفر من شاء عذب شاء الله كل شيء قدير امن رسول ما انزل الي رب مءمن كل امن الله ملاك كتاب رسول لا فرق بين احد رسول قال سمع اطاع غفران رب الي مصير لا كلف الله نفس الا وسع ل ما كسب علي ما اكتسب رب لا اخذ ان نسي او اخطا رب لا حمل علي اصر كما حمله الذي قبل رب لا حمل ما لا طاقه ل ب اعف عن اغفر ل ارحم انت مولي فانصرنا قوم كافر,280,325
ما هي دليل الذي اشار ان انسان مخير,لا حزن الذي سارع كفر ان لن ضر الله شيء اراد الله ان جعل ل حظ اخره ل عذاب عظيم ان الذي اشتري كفر ايمان لن ضر الله شيء ل عذاب اليم لا يحسبن الذي كفر انما نملي ل خير نفس ان نملي ل ازداد اثم ل عذاب مهين ما كان الله وذر مءمن ما انتم علي ميز خبيث طيب ما كان الله اطلع غيب لكن الله اجتبي رسول شاء امن الله رسول ان امن اتقي ل اجر عظيم لا يحسبن الذي بخل ما اتي الله فضل هو خير ل بل هو شر ل طوق ما بخل ب يوم قيامه الله ميراث سماء ارض الله ما عمل خبير,271,315
ما هي دليل الذي اشار ان انسان مخير,انزل الي كتاب حق مصدق ما بين يد كتاب مهيمن علي احكم بين ما انزل الله لا تبع هوي عن جاء حق كل جعل من شرعه منهاج لو شاء الله جعل امه واحد لكن بلا ما اتي استبق خيره الله مرجع جميع فينبءكم ما كان في اختلف ان احكم بين ما انزل الله لا تبع هوي احذر ان فتن بعض ما انزل الله الي ان تولي اعلم انما اراد الله ان اصاب بعض ذنب ان كثير ناس لفاسقون افحكم جاهليه بغي من احسن الله حكم قوم يوقن,157,204
ما هي دليل الذي اشار ان انسان مخير,يا اي الذي امن ارتد من دين سوف اتي الله قوم احب احب ذليل مءمن عزيز كافر جاهد سبيل الله لا خاف لومه لاءم ذلك فضل الله اتي شاء الله واسع عليم ان ولي الله رسول الذي امن الذي اقام صلاه اتي زكاه هم راكع من تولي الله رسول الذي امن ان حزب الله هم غالب,0,48
ما هي دليل الذي اشار ان انسان مخير,لو راي اذ وقف نار قال يا ليت رد لا نكذب ايه رب كان مءمن بل بدا ل ما كان اخفي قبل لو رد عاد ما نها عن ان كاذب قال ان هي الا حياه دنيا ما نحن مبعوث لو راي اذ وقف رب قال ليس هذا حق قال بلي رب قال ذوق عذاب ما كان كفر قد خسر الذي كذب لقاء الله اذا جاء ساعه بغته قال يا حسره ما فرط في هم حمل وزر ظهور ان ساء ما ازري ما حياه دنيا الا لعب لهو دار اخره خير الذي اتقي افل عقل,312,371
ما هي دليل الذي اشار ان انسان مخير,جعل الله شريك جن خلق خرق ل بنون بنت غير علم سبحان تعالي عن وصف بديع سماء ارض اني كان ل ولد لم كان ل صاحب خلق كل شيء هو كل شيء عليم ذلك الله رب لا اله الا هو خالق كل شيء فاعبدوه هو كل شيء وكيل لا ادرك ابصار هو ادرك ابصار هو لطيف خبير قد جاء بصيره رب من ابصر نفس من عم علي ما انا علي حفيظ ذلك صرف ايه قال درس بين قوم علم,295,325
ما هي دليل الذي اشار ان انسان مخير,قال غير الله بغي ربا هو رب كل شيء لا كسب كل نفس الا علي لا وزر وازره وزر اخر ثم رب مرجع فينبءكم ما كان في اختلف هو الذي جعل خلاءف ارض رفع بعض فوق بعض درجه بلا ما اتي ان رب سريع عقاب ان غفور رحيم,163,192
ما هي دليل الذي اشار ان انسان مخير,ما دابه ارض الا الله رزق علم مستقر مستودع كل كتاب مبين هو الذي خلق سماء ارض ست يوم كان عرش ماء بلا اي احسن عمل ان قال ان مبعوث بعد موت يقولن الذي كفر ان هذا الا سحر مبين,143,157
ما هي دليل الذي اشار ان انسان مخير,قال ملك اءتوني ب لما جاء رسول قال ارجع رب اسال ما بال نسوه الذي قطعن يد ان رب كيد عليم قال ما خطب اذ راودتن يوسف نفس قال حاش الله ما علم علي سوء قال امراه عزيز ان حصحص حق انا راود نفس ان من صادق ذلك علم ان لم اخن غيب ان الله لا هدي كيد خاءن ما ابرء نفس ان نفس امار سوء الا ما رحم رب ان رب غفور رحيم قال ملك اءتوني ب استخلص نفس لما كلم قال ان يوم لدي مكين امين قال اجعلني خزانه ارض ان حفيظ عليم ذلك مكن يوسف ارض تبوا من حيث شاء نصيب برحمتنا نشاء لا ضيع اجر محسن اجر اخره خير الذي امن كان اتقي,332,361
ما هي دليل الذي اشار ان انسان مخير,لا تحسبن الله مخلف وعد رسول ان الله عزيز ذو انتقام يوم تبدل ارض غير ارض سماء برز الله واحد قهار راوند مجرم يومءذ مقرن صفد سربال قطران تغشي وجه نار اجزي الله كل نفس ما كسب ان الله سريع حساب هذا بلاغ ناس انذر ب علم انما هو اله واحد ذكر اولو لب,196,219
ما هي دليل الذي اشار ان انسان مخير,جعل ليل نهار ايه محو ايه ليل جعل ايه نهار مبصر ابتغي فضل رب تعلم عدد سنه حساب كل شيء فصل تفصيل كل انسان الزم طاءر عنق خرج ل يوم قيامه كتاب لقي منشور اقرا كتاب كفي نفس يوم علي حسيب اهتدي ان اهتدي نفس من ضل ان ضل علي لا وزر وازره وزر اخر ما كان معذب بعث رسول اذا اراد ان اهلك قريه امر مترف فسق في حق علي قول فدمرناها تدمير كم اهلك قرن بعد نوح كفي رب ذنب عباد خبير بصير,142,162
ما هي دليل الذي اشار ان انسان مخير,جعل ليل نهار ايه محو ايه ليل جعل ايه نهار مبصر ابتغي فضل رب تعلم عدد سنه حساب كل شيء فصل تفصيل كل انسان الزم طاءر عنق خرج ل يوم قيامه كتاب لقي منشور اقرا كتاب كفي نفس يوم علي حسيب اهتدي ان اهتدي نفس من ضل ان ضل علي لا وزر وازره وزر اخر ما كان معذب بعث رسول اذا اراد ان اهلك قريه امر مترف فسق في حق علي قول فدمرناها تدمير كم اهلك قرن بعد نوح كفي رب ذنب عباد خبير بصير,255,286
ما هي دليل الذي اشار ان انسان مخير,قل حق رب من شاء فليءمن من شاء فليكفر ان اعتد ظالم نار احاط ب سرادق ان استغاث يغاث ماء مهل يشوي وجه بءس شراب ساء مرتفق ان الذي امن عمل صالح ان لا ضيع اجر احسن عمل اولاءك ل جنه عدن جري تحت نهر احل في اسوار ذهب لبس ثوب خضر سندس استبرق متكء في اريكه نعم ثواب حسن مرتفق,18,39
ما هي دليل الذي اشار ان انسان مخير,قال يا اي ملا اي اتي عرش قبل ان ياتوني مسلم قال عفريت جن انا اتي ب قبل ان قام مقام ان علي قوي امين قال الذي عند علم كتاب انا اتي ب قبل ان ارتد الي طرف لما راوند مستقر عند قال هذا فضل رب بلا ااشكر ام كفر من شكر ان شكر نفس من كفر ان رب غني كريم قال نكر ل عرش نظر اتهتدي ام كان الذي لا اهتدي لما جاء قال اهكذا عرش قال كان هو اوتي علم قبل كان مسلم صد ما كان عبد دون الله ان كان قوم كافر قال ل ادخل صرح لما راي حسب لج كشف ساق قال ان صرح ممرد قاروره قال رب ان ظلم نفس اسلمه مع سليمان الله رب عالم,220,280
ما هي دليل الذي اشار ان انسان مخير,جاء حسن ل خير من هم فزع يومءذ امن من جاء سيءه كبت وجه نار هل جاز الا ما كان عمل ان امر ان عبد رب هذا بلده الذي حرم ل كل شيء امر ان كان مسلم ان تلا قران من اهتدي ان اهتدي نفس من ضل قال ان انا منذر قل حمد الله سري ايه فتعرفونها ما رب غافل عن عمل,218,255
ما هي دليل الذي اشار ان انسان مخير,اتي ذو قربي حق مسكين ابن سبيل ذلك خير الذي اراد وجه الله اولاءك هم مفلح ما اتي ربا ربا مال ناس لا ربا عند الله ما اتي زكاه اراد وجه الله اولاءك هم مضعف الله الذي خلق ثم رزق ثم امات ثم احيي هل شريك فعل ذلك شيء سبحان تعالي عن اشرك ظهر فساد بر بحر ما كسب يد ناس يذيق بعض الذي عمل لعل رجع,310,357
ما هي دليل الذي اشار ان انسان مخير,قد اتي لقمان حكمه ان اشكر الله من شكر ان شكر نفس من كفر ان الله غني حميد اذ قال لقمان ابن هو وعظ يا بنون لا اشرك الله ان شرك ظلم عظيم وصي انسان والد حمله ام هنا هن فصال عام ان اشكر ل والد الي مصير ان جاهد ان اشرك بي ما ليس ل ب علم لا اطاع صاحب دنيا معروف اتبع سبيل اناب الي ثم الي مرجع نبا ما كان عمل يا بنون ان ان تك مثقال حب خردل كان صخر او سماء او ارض اتي ب الله ان الله لطيف خبير يا بنون اقم صلاه امر معروف وان منكر اصبر ما اصاب ان ذلك عزم امر لا تصعر خد ناس لا مشي ارض مرح ان الله لا احب كل مختال فخور قصد مشي اغضض صوت ان انكر صوت صوت حمار,37,72
ما هي دليل الذي اشار ان انسان مخير,ان عرض امانه سماء ارض جبل ابي ان حمل اشفق من حمل انسان ان كان ظلوم جهول عذب الله منافق منافق مشرك مشرك تاب الله مءمن مءمن كان الله غفور رحيم,0,67
ما هي دليل الذي اشار ان انسان مخير,يا اي ناس انتم فقير الله الله هو غني حميد ان شاء اذهب اتي خلق جديد ما ذلك الله عزيز لا وزر وازره وزر اخر ان ودع مثقل حمل لا حمل من شيء لو كان ذو قربي ان انذر الذي خشي رب غيب اقام صلاه من زكي ان يتزكي نفس الي الله مصير,245,261
ما هي دليل الذي اشار ان انسان مخير,ان الذي تلا كتاب الله اقام صلاه انفق من رزقناهم سر علانيه رجا تجاره لن بار وفي اجر زاد فضل ان غفور شكور الذي اوحي الي كتاب هو حق مصدق ما بين يد ان الله عباد خبير بصير ثم اورث كتاب الذي اصطفي عباد من ظالم نفس من مقتصد من سابق خيره اذن الله ذلك هو فضل كبير جنه عدن دخل احل في اسوار ذهب لءلء لباس في حرير قال حمد الله الذي اذهب عن حزن ان رب غفور شكور الذي احل دار مقام فضل لا مس في نصب لا مس في لغوب,227,285
ما هي دليل الذي اشار ان انسان مخير,ان سال خلق سماء ارض يقولن الله قال افرايتم ما دعا دون الله ان ارادني الله ضر هل هن كاشف ضر او ارادني رحمه هل هن ممسك رحمه قال حسب الله علي توكل متوكل قال يا قوم عمل مكانه ان عامل سوف علم اتي عذاب اخزي حل علي عذاب مقيم ان انزل علي كتاب ناس حق من اهتدي نفس من ضل ان ضل علي ما انت علي وكيل,316,338
ما هي دليل الذي اشار ان انسان مخير,قد اتي موسي كتاب اختلف في لولا كلمه سبق رب قضي بين ان في شك من مريب عمل صالح نفس من اساء علي ما رب ظلام عبد الي رد علم ساعه ما خرج ثمر اكمام ما حمل انثي لا وضع الا علم يوم نادي اين شركاءي قال اذناك ما من شهيد ضل عن ما كان دعا قبل ظن ما ل محيص,92,113
ما هي دليل الذي اشار ان انسان مخير,لو بسط الله رزق عباد بغ ارض لكن نزل قدر ما شاء ان عباد خبير بصير هو الذي نزل غيث بعد ما قنط نشر رحمه هو ولي حميد من ايه خلق سماء ارض ما بث في دابه هو جمع اذا شاء قدير ما اصاب مصيبه بما كسب يد عفا كثير ما انتم معجز ارض ما ل دون الله ولي لا نصير,236,258
ما هي دليل الذي اشار ان انسان مخير,جعل ل عباد جزء ان انسان كفور مبين ام اتخذ من خلق بنت اصفا بنون اذا بشر احد ما ضرب رحمن مثل ظل وجه مسود هو كظيم امن نشا حليه هو خصام غير مبين جعل ملاك الذي هم عباد رحمن اناث شهد خلق كتب شهاده سال قال لو شاء رحمن ما عبدناهم ما ل ذلك علم ان هم الا يخرصون ام اتي كتاب قبل هم ب مستمسك بل قال ان وجد اباء امه ان اثر مهتدي ذلك ما ارسل قبل قريه نذير الا قال مترف ان وجد اباء امه ان اثر مقتدون قال اولو جاء اهدي من وجد علي اباء قال ان ما ارسل ب كافر انتقم من انظر كيف كان عاقبه مكذب,274,330
ما هي دليل الذي اشار ان انسان مخير,الله الذي سخر ل بحر جري فلك في امر ابتغي فضل لعل شكر سخر ل ما سماء ما ارض جميع من ان ذلك ايه قوم تفكر قال الذي امن غفر الذي لا رجا يوم الله اجزي قوم ما كان كسب عمل صالح نفس من اساء علي ثم رب ارجع,234,255
ما هي دليل الذي اشار ان انسان مخير,الذي كفر صد سبيل الله اضل عمل الذي امن عمل صالح امن ما نزل محمد هو حق رب كفر عن سيءه اصلح هم ذلك ان الذي كفر اتبع باطل ان الذي امن اتبع حق رب ذلك ضرب الله ناس مثل اذا لقيتم الذي كفر ضرب رقبه اذا اثخنتموهم شد وثاق اما من بعد اما فداء وضع حرب وزر ذلك لو شاء الله انتصر من لكن بلا بعض بعض الذي قتل سبيل الله لن ضل عمل هدي اصلح هم ادخل جنه عرف ل,363,395
ما هي دليل الذي اشار ان انسان مخير,تبارك الذي يد ملك هو كل شيء قدير الذي خلق موت حياه بلا اي احسن عمل هو عزيز غفور الذي خلق سبع سماء طبقه ما راي خلق رحمن تفاوت ارجع بصر هل راي فطور ثم ارجع بصر كر انقلب الي بصر خاسء هو حسير قد زين سماء دنيا مصباح جعل رجوم شيطان اعتد ل عذاب سعير,49,74
ما هي دليل الذي اشار ان انسان مخير,ان ارسل الي رسول شاهد علي كما ارسل فرعون رسول عصي فرعون رسول اخذ اخذ وبيل كيف اتقي ان كفر يوم جعل ولد شيب سماء منفطر ب كان وعد مفعول ان هذا تذكره من شاء اتخذ رب سبيل,182,209
ما هي دليل الذي اشار ان انسان مخير,كلا قمر ليل اذ ادبر صبح اذا اسفر ان احد كبر نذير بشر من شاء من ان تقدم او تاخر كل نفس ما كسب رهين الا صاحب يمين جنه تساءل مجرم ما سلك سقر قال لم نك مصلي لم نك اطعم مسكين كان خاض مع خاءض كان نكذب يوم دين اتان يقين ما نفع شفاعه شافع,81,100
ما هي دليل الذي اشار ان انسان مخير,كلا قمر ليل اذ ادبر صبح اذا اسفر ان احد كبر نذير بشر من شاء من ان تقدم او تاخر كل نفس ما كسب رهين الا صاحب يمين جنه تساءل مجرم ما سلك سقر قال لم نك مصلي لم نك اطعم مسكين كان خاض مع خاءض كان نكذب يوم دين اتان يقين ما نفع شفاعه شافع,114,132
ما هي دليل الذي اشار ان انسان مخير,ما ل تذكره معرض كان احمر مستنفره فر قسوره بل اراد كل امرء من ان اتي صحيفه منشر كلا بل لا خاف اخره كلا ان تذكره من شاء ذكر ما ذكر الا ان شاء الله هو اهل تقوي اهل مغفره,147,154
ما هي دليل الذي اشار ان انسان مخير,ان نحن نزل علي قران تنزيل اصبر حكم رب لا اطاع من اثم او كفور ذكر اسم رب بكره اصيل من ليل فاسجد ل سبح ليل طويل ان هذا احب عاجل ذرا وراء يوم ثقيل نحن خلق شد اسره اذا شاء بدل مثل تبديل ان هذا تذكره من شاء اتخذ رب سبيل ما شاء الا ان شاء الله ان الله كان عليم حكيم دخل شاء رحمه ظالم اعد ل عذاب اليم,253,280
ما هي دليل الذي اشار ان انسان مخير,يوم قام روح ملاك صف لا تكلم الا اذن ل رحمن قال صواب ذلك يوم حق من شاء اتخذ رب ماب ان انذرناكم عذاب قريب يوم نظر مرء ما قدم يد قال كافر يا ليت كان تراب,90,105
ما هي دليل الذي اشار ان انسان مخير,اذا جاء طامه اكبر يوم تذكر انسان ما سعي برز جحيم من راي اما طغي اثر حياه دنيا ان جحيم هي ماوي اما خافي مقام رب نهي نفس هوي ان جنه هي ماوي,139,163
ما هي دليل الذي اشار ان انسان مخير,لا اقسم خنس جوار الكنس ليل اذا عسعس صبح اذا تنفس ان قول رسول كريم ذو قوه عند ذو عرش مكين مطاع ثم امين ما صاحب مجنون قد راوند افق مبين ما هو غيب ضنين ما هو قول شيطان رجيم اين ذهب ان هو الا ذكر عالم من شاء من ان استقام ما شاء الا ان شاء الله رب عالم,266,279
ما هي دليل الذي اشار ان انسان مخير,سنقرءك لا نسي الا ما شاء الله ان علم جهر ما خفي نيسرك ايسر ذكر ان نفع ذكري ذكر خشي تجنب اشقي الذي صلي نار اكبر ثم لا مات في لا يحيي قد افلح زكي ذكر اسم رب صلي بل اثر حياه دنيا اخره خير ابقي ان هذا في صحيفه اول صحيفه ابراهيم موسي,184,195
ما هي دليل الذي اشار ان انسان مخير,ايحسب ان لن قدر علي احد قال اهلك مال بدا ايحسب ان لم راي احد الم جعل ل عين لسان شفت هدي وجد,110,117
ما هي دليل الذي اشار ان انسان مخير,شمس ضحي قمر اذا تلا نهار اذا جلا ليل اذا غشي سماء ما بني ارض ما طحا نفس ما سوي الهم فجور تقوي قد افلح زكي قد خاب دسا,114,159
هل تدبر قران فرض,ان الذي فرض علي قران راد معادي قال رب اعلم جاء هدي من هو ضلال مبين ما كان رجا ان لقي الي كتاب الا رحمه رب لا كان ظهير كافر لا يصدنك ايه الله بعد اذ انزل الي وادع رب لا كان مشرك لا ودع مع الله اله اخر لا اله الا هو كل شيء هالك الا وجه ل حكم الي ارجع,0,0
هل تدبر قران فرض,سوره انزل فرض انزل في ايه بينه لعل ذكر زاني زاني اجلد كل واحد من مءه جلده لا اخذ ب رافه دين الله ان كان امن الله يوم اخر شهد عذاب طاءفه مءمن زاني لا نكح الا زاني او مشرك زاني لا نكح الا زان او مشرك حرم ذلك مءمن,0,0
هم صاحب افك سيد عاءشه,قال ما كان بدع رسول ما دري ما فعل بي لا ب ان اتبع الا ما وحي الي ما انا الا نذير مبين قال ارايتم ان كان عند الله كفر ب شهد شاهد بنون اسراءيل مثل امن استكبر ان الله لا هدي قوم ظالم قال الذي كفر الذي امن لو كان خير ما سبقو الي اذ لم اهتدي ب قال هذا افك قديم من قبل كتاب موسي امام رحمه هذا كتاب مصدق لسان عربي انذر الذي ظلم بشره محسن ان الذي قال رب الله ثم استقام لا خوف علي لا هم حزن اولاءك صاحب جنه خالد في جزاء ما كان عمل,0,0
هم صاحب افك سيد عاءشه,سماء ذات حبك ان في قول مختلف يءفك عن افك قتل خراص الذي هم غمره ساهي سال ايان يوم دين يوم هم نار افتن ذوق فتنه هذا الذي كان ب استعجل,0,0
هم صاحب افك سيد عاءشه,ان الذي جاء افك عصبه من لا حسب شر ل بل هو خير ل كل امرء من ما اكتسب اثم الذي تولي كبر من ل عذاب عظيم لولا اذ سمعتموه ظن مءمن مءمن نفس خير قال هذا افك مبين لولا جاء علي اربع شهيد اذ لم اتي شهيد اولاءك عند الله هم كاذب لولا فضل الله علي رحمه دنيا اخره مس ما افاض في عذاب عظيم اذ القي بالسنتكم قال فوه ما ليس ل ب علم حسب هين هو عند الله عظيم لولا اذ سمعتموه قال ما كان ل ان تكلم هذا سبحان هذا بهتان عظيم وعظ الله ان تعود مثل ابد ان كان مءمن بين الله ل ايه الله عليم حكيم,0,0
ما معني صلي الله علي سلم,سماء ذات رجع ارض ذات صدع ان قول فصل ما هو هزل ان كاد كيد اكيد كيد مهل كافر امهل رويد,0,0
ما معني صلي الله علي سلم,الا الذي صلي قوم بين بين ميثاق او جاءوكم حصر صدر ان قاتل او قاتل قوم لو شاء الله سلط علي فلقاتلوكم ان اعتزلوكم لم قاتل القي الي سلم ما جعل الله ل علي سبيل وجد اخر اراد ان يامنوكم امن قوم كل ما رد فتنه اركس في ان لم يعتزلوكم القي الي سلم كف يد فخذوهم اقتلو حيث ثقفتموهم واولءكم جعل ل علي سلطان مبين,0,0
ما معني صلي الله علي سلم,قد ضرب ناس هذا قران كل مثل لعل تذكر قران عربي غير ذو عوج لعل اتقي ضرب الله مثل رجل في شريك متشاكسون رجل سلم رجل هل استوي مثل حمد الله بل اكثر لا علم ان ميت ان ميت ثم ان يوم قيامه عند رب اختصم,0,0
لماذا تزوج نبي ص اكثر اربع نساء مع ان ايه 3 سوره نساء ورد في انكح ما طاب ل نساء مثني ثلاث رباع,اتي يتيم مال لا تبدل خبيث طيب لا اكل مال مال ان كان حوب كبير ان خاف ان تقسط يتيم انكح ما طاب ل نساء مثني ثلاث رباع ان خاف ان عدل واحد او ما ملك يمين ذلك ادني ان عول اتي نساء صدقه نحله ان طبن ل شيء من نفس اكل هنيء مريء لا اتي سفيه مال الذي جعل الله ل قيام وارزقوهم في اكسو قال ل قول معروف ابتل يتيم اذا بلغ نكاح ان انستم من رشد ادفع الي مال لا اكل سرف بدره ان كبر من كان غني فليستعفف من كان فقير فلياكل معروف اذا دفع الي مال شهد علي كفي الله حسيب,0,0
لماذا تزوج نبي ص اكثر اربع نساء مع ان ايه 3 سوره نساء ورد في انكح ما طاب ل نساء مثني ثلاث رباع,يا اي نبي قال زوج بنت نساء مءمن ادان علي جلباب ذلك ادني ان عرف لا اذي كان الله غفور رحيم,0,0
