question,passage,start_char,end_char
هم ابن سيد ابراهيم علي سلام,قال ان ذاهب رب يهدين رب هب ل صالح بشر غلام حليم لما بلغ مع سعي قال يا بنون ان راي منام ان ذبح انظر ماذا راي قال يا ابي افعل ما تءمر وجد ان شاء الله صابر لما اسلم تل جبين نادي ان يا ابراهيم قد صدق رءي ان ذلك نجز محسن ان هذا لهو بلاء مبين وفد ذبح عظيم ترك علي اخر سلام ابراهيم ذلك نجز محسن ان عباد مءمن بشر اسحاق نبي صالح بارك علي علي اسحاق من ذري محسن ظالم نفس مبين,441,446
هل كان سيد يوسف علي سلام رسول ام نبي,وهب ل اسحاق يعقوب كلا هدي نوح هدي قبل من ذري داوود سليمان ايوب يوسف موسي هارون ذلك نجز محسن زكريا يحيي عيسي الياس كل صالح اسماعيل وسع يونس لوط كلا فضل عالم من اباء ذري اخ واجتبيناهم وهديناهم صراط مستقيم ذلك هدي الله هدي ب شاء عباد لو اشرك حبط عن ما كان عمل اولاءك الذي اتي كتاب حكم نبوه ان كفر ب هذا قد كل ب قوم ليس ب كافر اولاءك الذي هدي الله فبهداهم اقتد قال لا سال علي اجر ان هو الا ذكري عالم,364,391
هل كان سيد يوسف علي سلام رسول ام نبي,قد جاء يوسف قبل بينه ما زال شك من جاء ب اذا هلك قال لن بعث الله بعد رسول ذلك ضل الله هو مسرف مرتاب الذي جادل ايه الله غير سلطان اتي كبر مقت عند الله عند الذي امن ذلك طبع الله كل قلب متكبر جبار,98,102
ما هي ايه الذي لمح عذاب قبر هول,من اظلم من افتري الله كذب او قال اوحي الي لم اوحي الي شيء من قال انزل مثل ما انزل الله لو راي اذ ظالم غمره موت ملاك اسطو يد اخرج نفس يوم جاز عذاب هون ما كان قال الله غير حق كان ايه استكبر قد جءتمونا فرد كما خلق اول مره ترك ما خولناكم وراء ظهور ما راي مع شفيع الذي زعم ان في شريك قد قطع بين ضل عن ما كان زعم,98,159
ما هي ايه الذي لمح عذاب قبر هول,لو راي اذ توفي الذي كفر ملاك ضرب وجه دبر ذوق عذاب حريق ذلك ما قدم يد ان الله ليس ظلام عبد داب ال فرعون الذي قبل كفر ايه الله اخذ الله ذنب ان الله قوي شديد عقاب ذلك ان الله لم يك مغير نعمه انعم قوم غير ما نفس ان الله سميع عليم داب ال فرعون الذي قبل كذب ايه رب اهلك ذنب اغرق ال فرعون كل كان ظالم,1,55
ما هي ايه الذي لمح عذاب قبر هول,من حول عربي منافق من اهل مدينه مرد نفاق لا تعلم نحن علم عذب مره ثم رد عذاب عظيم اخر اعترف ذنب خلط عمل صالح اخر سيء عسي الله ان تاب علي ان الله غفور رحيم اخذ مال صدقه طهر زكي ب وصل علي ان صلاه سكن ل الله سميع عليم الم علم ان الله هو قبل توبه عباد اخذ صدقه ان الله هو تواب رحيم قل عمل راي الله عمل رسول مءمن رد عالم غيب شهاده فينبءكم ما كان عمل اخر مرج امر الله اما عذب اما تاب علي الله عليم حكيم,84,106
ما هي ايه الذي لمح عذاب قبر هول,قال الذي امن يا قوم اتبع اهد سبيل رشاد يا قوم ان هذا حياه دنيا متاع ان اخره هي دار قرار عمل سيء لا جزي الا مثل من عمل صالح ذكر او انثي هو مءمن اولاءك دخل جنه رزق في غير حساب يا قوم ما ل دعا نجاه تدعونني نار تدعونني كفر الله اشرك ب ما ليس ل ب علم انا دعا عزيز غفار لا جرم انما تدعونني الي ليس ل دعوه دنيا لا اخره ان مرد الله ان مسرف هم صاحب نار ذكر ما قال ل فوض امر الله ان الله بصير عباد فوق الله سيءه ما مكر حاق ال فرعون سوء عذاب نار عرض علي غدا عشي يوم قام ساعه ادخل ال فرعون اشد عذاب,582,613
ما هي ايه الذي لمح عذاب قبر هول,ان الذي ارتدي دبر بعد ما تبين ل هدي شيطان سول ل املي ل ذلك ان قال الذي كره ما نزل الله اطاع بعض امر الله علم اسرار كيف اذا وفي ملاك ضرب وجه دبر ذلك ان اتبع ما اسخط الله كره رضوان احبط عمل ام حسب الذي قلب مرض ان لن خرج الله اضغان,163,189
ما هي ايه الذي لمح عذاب قبر هول,من خطيء اغرق ادخل نار لم وجد ل دون الله انصار قال نوح رب لا وذر ارض كافر دار ان ان وذر ضل عباد لا ولد الا فاجر كافر رب اغفر ل والد من دخل بيت مءمن مءمن مءمن لا زاد ظالم الا تبارا,0,18
هل اشار قران نقص اكسجين مرتفع,من رد الله ان هدي شرح صدر اسلام من رد ان اضل جعل صدر ضيق حرج كانما صعد سماء ذلك جعل الله رجس الذي لا امن هذا صراط رب مستقيم قد فصل ايه قوم ذكر ل دار سلام عند رب هو ولي ما كان عمل,1,70
هل سيد محمد ص هو اول مسلم,قال ان هدي رب صراط مستقيم دين قيمه مله ابراهيم حنيف ما كان مشرك قال ان صلاه نسك محيا ممات الله رب عالم لا شريك ل ذلك امر انا اول مسلم,157,169
هل سيد محمد ص هو اول مسلم,قال ان امر ان عبد الله مخلص ل دين امر ان كان اول مسلم قال ان خاف ان عصي رب عذاب يوم عظيم قال الله عبد مخلص ل ديني فاعبدوا ما شاء دون قال ان خاسر الذي خسر نفس اهل يوم قيامه ان ذلك هو خسران مبين ل فوق ظلل نار من تحت ظلل ذلك خوف الله ب عباد يا عباد اتق الذي اجتنب طاغوت ان يعبدوها اناب الله ل بشره بشر عباد الذي استمع قول اتبع احسن اولاءك الذي هدي الله اولاءك هم اولو لب افمن حق علي كلمه عذاب افانت انقذ نار لكن الذي اتقي رب ل غرفه فوق غرفه مبني جري تحت نهر وعد الله لا خلف الله ميعاد,0,53
كم يوم خلق الله كون,ان رب الله الذي خلق سماء ارض ست يوم ثم استوي عرش اغشي ليل نهار طلب حثيث شمس قمر نجم مسخر امر ان ل خلق امر تبارك الله رب عالم ادعي رب تضرع خفي ان لا احب متعدي لا افسد ارض بعد اصلاح ادعي خوف طمع ان رحمه الله قريب محسن,41,47
كم يوم خلق الله كون,ان رب الله الذي خلق سماء ارض ست يوم ثم استوي عرش دبر امر ما شفيع الا بعد اذن ذلك الله رب فاعبدوه افل ذكر الي مرجع جميع وعد الله حق ان بدا خلق ثم اعاد اجزي الذي امن عمل صالح قسط الذي كفر ل شراب حميم عذاب اليم ما كان كفر هو الذي جعل شمس ضياء قمر نور قدر منزل علم عدد سنه حساب ما خلق الله ذلك الا حق فصل ايه قوم علم ان اختلاف ليل نهار ما خلق الله سماء ارض ايه قوم اتقي,41,47
كم يوم خلق الله كون,ما دابه ارض الا الله رزق علم مستقر مستودع كل كتاب مبين هو الذي خلق سماء ارض ست يوم كان عرش ماء بلا اي احسن عمل ان قال ان مبعوث بعد موت يقولن الذي كفر ان هذا الا سحر مبين,114,120
كم يوم خلق الله كون,ما ارسل الا مبشر نذير قال ما سال علي اجر الا شاء ان اتخذ رب سبيل اوكل حي الذي لا مات سبح حمد كفي ب ذنب عباد خبير الذي خلق سماء ارض ما بين ست يوم ثم استوي عرش رحمن اسال ب خبير اذا قال ل اسجد رحمن قال ما رحمن انسجد ما امر زاد نفره تبارك الذي جعل سماء برج جعل في سراج قمر منير هو الذي جعل ليل نهار خلف من اراد ان ذكر او اراد شكور,197,203
كم يوم خلق الله كون,الله الذي خلق سماء ارض ما بين ست يوم ثم استوي عرش ما ل دون ولي لا شفيع افل تذكر دبر امر سماء ارض ثم اعرج الي يوم كان مقدار الف سنه من عد ذلك عالم غيب شهاده عزيز رحيم الذي احسن كل شيء خلق بدا خلق انسان طين ثم جعل نسل سلاله ماء مهين ثم سوي نفخ في روح جعل ل سمع ابصار فءاد قليل ما شكر,44,50
كم يوم خلق الله كون,قال اءنكم تكفرون الذي خلق ارض يوم جعل ل ند ذلك رب عالم جعل في راسي فوق باراك في قدر في قوت اربع يوم سواء ساءل ثم استوي سماء هي دخان قال ل ارض اءتيا طاعه او كره قال اتي طاءع فقضاهن سبع سماء يوم اوحي كل سماء امر زين سماء دنيا مصباح حفظ ذلك تقدير عزيز عليم,0,196
كم يوم خلق الله كون,كم اهلك قبل قرن هم اشد من بطش نقب بلد هل محيص ان ذلك ذكري من كان ل قلب او القي سمع هو شهيد قد خلق سماء ارض ما بين ست يوم ما مسن لغوب اصبر ما قال سبح حمد رب قبل طلوع شمس قبل غروب من ليل سبح ادبار سجود استمع يوم يناد منادي مكان قريب يوم سمع صيحه حق ذلك يوم خروج ان نحن احيي نمي الي مصير يوم تشقق ارض عن سريع ذلك حشر علي يسير نحن اعلم ما قال ما انت علي جبار ذكر قران خاف وعيد,168,174
كم يوم خلق الله كون,سبح الله ما سماء ارض هو عزيز حكيم ل ملك سماء ارض احيي امات هو كل شيء قدير هو اول اخر ظاهر باطن هو كل شيء عليم هو الذي خلق سماء ارض ست يوم ثم استوي عرش علم ما ولج ارض ما خرج من ما نزل سماء ما اعرج في هو مع اين ما كان الله ما عمل بصير ل ملك سماء ارض الي الله رجع امر يولج ليل نهار يولج نهار ليل هو عليم ذات صدر,188,194
هم الذي عقر ناقه,الي ثمود اخ صالح قال يا قوم اعبد الله ما ل اله غير قد جاء بينه رب هذا ناقه الله ل ايه ذرو اكل ارض الله لا تمسو سوء فياخذكم عذاب اليم اذكر اذ جعل خليفه بعد عاد بوا ارض اتخذ سهل قصر نحت جبل بيت اذكر الاء الله لا تعث ارض مفسد قال ملا الذي استكبر قوم الذي استضعف من امن من اتعلمون ان صالح مرسل رب قال ان ما ارسل ب مءمن قال الذي استكبر ان الذي امنتم ب كافر عقر ناقه عتا امر رب قال يا صالح اءتنا ما عد ان كان مرسل اخذ رجفه اصبح دار جاثم تولي عن قال يا قوم قد ابلغ رساله رب نصح ل لكن لا احب ناصح,434,445
هم الذي عقر ناقه,الي ثمود اخ صالح قال يا قوم اعبد الله ما ل اله غير قد جاء بينه رب هذا ناقه الله ل ايه ذرو اكل ارض الله لا تمسو سوء فياخذكم عذاب اليم اذكر اذ جعل خليفه بعد عاد بوا ارض اتخذ سهل قصر نحت جبل بيت اذكر الاء الله لا تعث ارض مفسد قال ملا الذي استكبر قوم الذي استضعف من امن من اتعلمون ان صالح مرسل رب قال ان ما ارسل ب مءمن قال الذي استكبر ان الذي امنتم ب كافر عقر ناقه عتا امر رب قال يا صالح اءتنا ما عد ان كان مرسل اخذ رجفه اصبح دار جاثم تولي عن قال يا قوم قد ابلغ رساله رب نصح ل لكن لا احب ناصح,430,522
هم الذي عقر ناقه,الي ثمود اخ صالح قال يا قوم اعبد الله ما ل اله غير هو انشا ارض استعمر في فاستغفروه ثم توب الي ان رب قريب مجيب قال يا صالح قد كان في مرج قبل هذا اتنهانا ان عبد ما يعبد اباء ان في شك من دعا الي مريب قال يا قوم ارايتم ان كان بينه رب اتي من رحمه من نصر الله ان عصي ما تزيدونني غير تخسير يا قوم هذا ناقه الله ل ايه ذرو اكل ارض الله لا تمسو سوء فياخذكم عذاب قريب فعقروها قال تمتع دار ثلاث يوم ذلك وعد غير مكذوب لما جاء امر نجي صالح الذي امن مع رحمه من من خزي يومءذ ان رب هو قوي عزيز اخذ الذي ظلم صيحه اصبح دار جاثم كان لم اغني في ان ان ثمود كفر رب ان بعد ثمود,141,296
هم الذي عقر ناقه,ما منع ان ارسل ايه الا ان كذب ب اول اتي ثمود ناقه مبصر ظلم ب ما ارسل ايه الا تخويف اذ قال ل ان رب احاط ناس ما جعل رءي الذي ارينا الا فتنه ناس شجره ملعون قران نخوف ما زاد الا طغيان كبير,56,60
هم الذي عقر ناقه,كذب ثمود نذر قال ابشر من واحد اتبع ان اذا في ضلال سعر االقي ذكر علي بين بل هو كذاب شر علم غد كذاب اشر ان مرسلو ناقه فتنه ل ارتقب اصطبر نبء ان ماء قسمه بين كل شرب محتضر نادي صاحب تعاطي عقر كيف كان عذاب نذر ان ارسل علي صيحه واحد كان هشيم محتظر قد يسر قران ذكر هل مدكر,5,9
هم الذي عقر ناقه,شمس ضحي قمر اذا تلا نهار اذا جلا ليل اذا غشي سماء ما بني ارض ما طحا نفس ما سوي الهم فجور تقوي قد افلح زكي قد خاب دسا كذب ثمود طغوا اذ انبعث اشقي قال ل رسول الله ناقه الله سقي كذب فعقروها دمدم علي رب ذنب سوي لا خاف عقبي,199,203
لماذا جعل الله معجزه سيد صالح ناقه,الي ثمود اخ صالح قال يا قوم اعبد الله ما ل اله غير قد جاء بينه رب هذا ناقه الله ل ايه ذرو اكل ارض الله لا تمسو سوء فياخذكم عذاب اليم اذكر اذ جعل خليفه بعد عاد بوا ارض اتخذ سهل قصر نحت جبل بيت اذكر الاء الله لا تعث ارض مفسد قال ملا الذي استكبر قوم الذي استضعف من امن من اتعلمون ان صالح مرسل رب قال ان ما ارسل ب مءمن قال الذي استكبر ان الذي امنتم ب كافر عقر ناقه عتا امر رب قال يا صالح اءتنا ما عد ان كان مرسل اخذ رجفه اصبح دار جاثم تولي عن قال يا قوم قد ابلغ رساله رب نصح ل لكن لا احب ناصح,64,143
لماذا جعل الله معجزه سيد صالح ناقه,الي ثمود اخ صالح قال يا قوم اعبد الله ما ل اله غير هو انشا ارض استعمر في فاستغفروه ثم توب الي ان رب قريب مجيب قال يا صالح قد كان في مرج قبل هذا اتنهانا ان عبد ما يعبد اباء ان في شك من دعا الي مريب قال يا قوم ارايتم ان كان بينه رب اتي من رحمه من نصر الله ان عصي ما تزيدونني غير تخسير يا قوم هذا ناقه الله ل ايه ذرو اكل ارض الله لا تمسو سوء فياخذكم عذاب قريب فعقروها قال تمتع دار ثلاث يوم ذلك وعد غير مكذوب لما جاء امر نجي صالح الذي امن مع رحمه من من خزي يومءذ ان رب هو قوي عزيز اخذ الذي ظلم صيحه اصبح دار جاثم كان لم اغني في ان ان ثمود كفر رب ان بعد ثمود,141,218
لماذا جعل الله معجزه سيد صالح ناقه,ما منع ان ارسل ايه الا ان كذب ب اول اتي ثمود ناقه مبصر ظلم ب ما ارسل ايه الا تخويف اذ قال ل ان رب احاط ناس ما جعل رءي الذي ارينا الا فتنه ناس شجره ملعون قران نخوف ما زاد الا طغيان كبير,86,106
لماذا جعل الله معجزه سيد صالح ناقه,كذب ثمود نذر قال ابشر من واحد اتبع ان اذا في ضلال سعر االقي ذكر علي بين بل هو كذاب شر علم غد كذاب اشر ان مرسلو ناقه فتنه ل ارتقب اصطبر نبء ان ماء قسمه بين كل شرب محتضر نادي صاحب تعاطي عقر كيف كان عذاب نذر ان ارسل علي صيحه واحد كان هشيم محتظر قد يسر قران ذكر هل مدكر,145,176
كيف اهلك الله قوم ثمود,الي ثمود اخ صالح قال يا قوم اعبد الله ما ل اله غير قد جاء بينه رب هذا ناقه الله ل ايه ذرو اكل ارض الله لا تمسو سوء فياخذكم عذاب اليم اذكر اذ جعل خليفه بعد عاد بوا ارض اتخذ سهل قصر نحت جبل بيت اذكر الاء الله لا تعث ارض مفسد قال ملا الذي استكبر قوم الذي استضعف من امن من اتعلمون ان صالح مرسل رب قال ان ما ارسل ب مءمن قال الذي استكبر ان الذي امنتم ب كافر عقر ناقه عتا امر رب قال يا صالح اءتنا ما عد ان كان مرسل اخذ رجفه اصبح دار جاثم تولي عن قال يا قوم قد ابلغ رساله رب نصح ل لكن لا احب ناصح,562,583
كيف اهلك الله قوم ثمود,الي ثمود اخ صالح قال يا قوم اعبد الله ما ل اله غير هو انشا ارض استعمر في فاستغفروه ثم توب الي ان رب قريب مجيب قال يا صالح قد كان في مرج قبل هذا اتنهانا ان عبد ما يعبد اباء ان في شك من دعا الي مريب قال يا قوم ارايتم ان كان بينه رب اتي من رحمه من نصر الله ان عصي ما تزيدونني غير تخسير يا قوم هذا ناقه الله ل ايه ذرو اكل ارض الله لا تمسو سوء فياخذكم عذاب قريب فعقروها قال تمتع دار ثلاث يوم ذلك وعد غير مكذوب لما جاء امر نجي صالح الذي امن مع رحمه من من خزي يومءذ ان رب هو قوي عزيز اخذ الذي ظلم صيحه اصبح دار جاثم كان لم اغني في ان ان ثمود كفر رب ان بعد ثمود,602,632
كيف اهلك الله قوم ثمود,ان اعرض قال انذر صاعقه مثل صاعقه عاد ثمود اذ جاء رسول بين يد من خلف ان عبد الا الله قال لو شاء رب انزل ملاك ان ما ارسل ب كافر اما عاد استكبر ارض غير حق قال اشد من قوه اولم راي ان الله الذي خلق هو اشد من قوه كان ايه جحد ارسل علي ريح صرصر يوم احس نذيق عذاب خزي حياه دنيا عذاب اخره اخزي هم لا نصر اما ثمود فهديناهم استحب عمي هدي اخذ صاعقه عذاب هون ما كان كسب نجي الذي امن كان اتقي,454,471
كيف اهلك الله قوم ثمود,في موسي اذ ارسل فرعون سلطان مبين تولي ركن قال ساحر او مجنون اخذ جندي فنبذناهم اليم هو مليم في عاد اذ ارسل علي ريح عقيم ما وذر شيء اتي علي الا جعل رميم في ثمود اذ قال ل تمتع حين عتا امر رب اخذ صاعقه هم نظر ما استطاع قيام ما كان منتصر قوم نوح قبل ان كان قوم فاسق,258,273
كيف اهلك الله قوم ثمود,كذب ثمود نذر قال ابشر من واحد اتبع ان اذا في ضلال سعر االقي ذكر علي بين بل هو كذاب شر علم غد كذاب اشر ان مرسلو ناقه فتنه ل ارتقب اصطبر نبء ان ماء قسمه بين كل شرب محتضر نادي صاحب تعاطي عقر كيف كان عذاب نذر ان ارسل علي صيحه واحد كان هشيم محتظر قد يسر قران ذكر هل مدكر,281,316
كيف اهلك الله قوم ثمود,حاق ما حاق ما ادراك ما حاق كذب ثمود عادي قارع اما ثمود اهلك طاغي اما عاد اهلك ريح صرصر عاتي سخر علي سبع ليله ثماني يوم حسوم راي قوم في صرعي كان اعجاز نخل خاوي هل راي ل باقي,87,91
كيف اهلك الله قوم ثمود,شمس ضحي قمر اذا تلا نهار اذا جلا ليل اذا غشي سماء ما بني ارض ما طحا نفس ما سوي الهم فجور تقوي قد افلح زكي قد خاب دسا كذب ثمود طغوا اذ انبعث اشقي قال ل رسول الله ناقه الله سقي كذب فعقروها دمدم علي رب ذنب سوي لا خاف عقبي,286,305
هم قوم شعيب,الي مدين اخ شعيب قال يا قوم اعبد الله ما ل اله غير قد جاء بينه رب اوفي كيل ميزان لا بخس ناس شيء لا افسد ارض بعد اصلاح ذلك خير ل ان كان مءمن لا قعد كل صراط وعد صد سبيل الله امن ب بغي عوج اذكر اذ كان قليل كثر انظر كيف كان عاقبه مفسد ان كان طاءفه من امن الذي ارسل ب طاءفه لم امن اصبر حكم الله بين هو خير حاكم قال ملا الذي استكبر قوم لنخرجنك يا شعيب الذي امن مع قريه او تعودن مله قال اولو كان كاره قد افتري الله كذب ان عاد مله بعد اذ نجي الله من ما كان ل ان عاد في الا ان شاء الله رب وسع رب كل شيء علم الله توكل رب فتح بين بين قوم حق انت خير فاتح قال ملا الذي كفر قوم ان اتبع شعيب ان اذا خاسر اخذ رجفه اصبح دار جاثم الذي كذب شعيب كان لم اغني في الذي كذب شعيب كان هم خاسر تولي عن قال يا قوم قد ابلغ رساله رب نصح ل كيف اسي قوم كافر,5,9
هم قوم شعيب,الي مدين اخ شعيب قال يا قوم اعبد الله ما ل اله غير لا نقص مكيل ميزان ان راي خير ان خاف علي عذاب يوم محيط يا قوم اوفي مكيل ميزان قسط لا بخس ناس شيء لا تعث ارض مفسد بقي الله خير ل ان كان مءمن ما انا علي حفيظ قال يا شعيب اصل امر ان نتر ما يعبد اباء او ان فعل مال ما نشاء ان انت حليم رشيد قال يا قوم ارايتم ان كان بينه رب رزق من رزق حسن ما اراد ان خالف ما انهي عن ان اراد الا اصلاح ما استطاع ما توفيق الا الله علي توكل الي اناب يا قوم لا يجرمنكم شقاقي ان اصاب مثل ما اصاب قوم نوح او قوم هود او قوم صالح ما قوم لوط من بعيد استغفر رب ثم توب الي ان رب رحيم ودود قال يا شعيب ما نفق كثير من قال ان راي في ضعيف لولا رهط لرجمناك ما انت علي عزيز قال يا قوم ارهطي اعز علي الله اتخذتموه وراء ظهر ان رب ما عمل محيط يا قوم عمل مكانه ان عامل سوف علم اتي عذاب اخزي من هو كاذب ارتقب ان مع رقيب لما جاء امر نجي شعيب الذي امن مع رحمه من اخذ الذي ظلم صيحه اصبح دار جاثم,5,9
هم قوم شعيب,كذب صاحب ايكه مرسل اذ قال ل شعيب ان اتقي ان ل رسول امين اتقي الله اطاع ما سال علي اجر ان اجري الا رب عالم اوفي كيل لا كان مخسر زني قسطاس مستقيم لا بخس ناس شيء لا تعث ارض مفسد اتقي الذي خلق جبله اول قال ان انت مسحر ما انت الا بشر مثل ان نظنك من كاذب اسقط علي كسف سماء ان كان صادق قال رب اعلم ما عمل كذب اخذ عذاب يوم ظله ان كان عذاب يوم عظيم ان ذلك ايه ما كان اكثر مءمن ان رب لهو عزيز رحيم,4,12
هم قوم شعيب,الي مدين اخ شعيب قال يا قوم اعبد الله ارج يوم اخر لا تعث ارض مفسد كذب اخذ رجفه اصبح دار جاثم عاد ثمود قد تبين ل مسكن زين ل شيطان عمل صد سبيل كان مستبصرين قارون فرعون هامان قد جاء موسي بينه استكبر ارض ما كان سابق كلا اخذ ذنب من ارسل علي حاصب من اخذ صيحه من خسف ب ارض من اغرق ما كان الله يظلم لكن كان نفس ظلم,5,9
هل ذكر قران وقت نوم معين,لو ان اهل قريه امن اتقي فتح علي بركات سماء ارض لكن كذب فاخذناهم ما كان كسب افامن اهل قريه ان اتي باس بيات هم ناءم اوامن اهل قريه ان اتي باس ضحي هم لعب افامنوا مكر الله لا امن مكر الله الا قوم خاسر اولم هدي الذي ورث ارض بعد اهل ان لو نشاء اصبناهم ذنب طبع قلب هم لا سمع ذلك قريه نقص علي نبا قد جاء رسول بينه ما كان امن ما كذب قبل ذلك طبع الله قلب كافر ما وجد اكثر عهد ان وجد اكثر فاسق,137,141
هل ذكر قران وقت نوم معين,لا حزن قول ان عزه الله جميع هو سميع عليم ان ان الله سماء من ارض ما تبع الذي دعا دون الله شريك ان اتبع الا ظن ان هم الا يخرصون هو الذي جعل ل ليل سكن في نهار مبصر ان ذلك ايه قوم سمع قال اتخذ الله ولد سبحان هو غني ل ما سماء ما ارض ان عند سلطان هذا اتقولون الله ما لا علم قال ان الذي افتري الله كذب لا افلح متاع دنيا ثم الي مرجع ثم نذيق عذاب شديد ما كان كفر,179,192
هل ذكر قران وقت نوم معين,الم راي رب كيف مد ظل لو شاء جعل ساكن ثم جعل شمس علي دليل ثم قبض الي قبض يسير هو الذي جعل ل ليل لباس نوم سبات جعل نهار نشور هو الذي ارسل ريح بشر بين يد رحمه انزل سماء ماء طهور احيي ب بلده ميت اسقي من خلق انعام انسان كثير قد صرف بين ذكر ابي اكثر ناس الا كفور لو شاء بعث كل قريه نذير لا اطاع كافر جاهد ب جهاد كبير هو الذي مرج بحرين هذا عذب فرات هذا ملح اجاج جعل بين برزخ حجر محجور هو الذي خلق ماء بشر جعل نسب صهر كان رب قدير عبد دون الله ما لا نفع لا ضر كان كافر رب ظهير,105,136
هل ذكر قران وقت نوم معين,سبحان الله حين مس حين اصبح ل حمد سماء ارض عشي حين ظهر خرج حي ميت خرج ميت حي احيي ارض بعد موت ذلك خرج من ايه ان خلق تراب ثم اذا انتم بشر انتشر من ايه ان خلق ل نفس زوج سكن الي جعل بين موده رحمه ان ذلك ايه قوم تفكر من ايه خلق سماء ارض اختلاف لسان لون ان ذلك ايه عالم من ايه منام ليل نهار ابتغاء فضل ان ذلك ايه قوم سمع من ايه يريكم برق خوف طمع نزل سماء ماء احيي ب ارض بعد موت ان ذلك ايه قوم عقل من ايه ان قام سماء ارض امر ثم اذا دعا دعوه ارض اذا انتم خرج ل سماء ارض كل ل قانتون هو الذي بدا خلق ثم اعاد هو اهون علي ل مثل اعلي سماء ارض هو عزيز حكيم,402,418
هل ذكر قران وقت نوم معين,سبحان الله حين مس حين اصبح ل حمد سماء ارض عشي حين ظهر خرج حي ميت خرج ميت حي احيي ارض بعد موت ذلك خرج من ايه ان خلق تراب ثم اذا انتم بشر انتشر من ايه ان خلق ل نفس زوج سكن الي جعل بين موده رحمه ان ذلك ايه قوم تفكر من ايه خلق سماء ارض اختلاف لسان لون ان ذلك ايه عالم من ايه منام ليل نهار ابتغاء فضل ان ذلك ايه قوم سمع من ايه يريكم برق خوف طمع نزل سماء ماء احيي ب ارض بعد موت ان ذلك ايه قوم عقل من ايه ان قام سماء ارض امر ثم اذا دعا دعوه ارض اذا انتم خرج ل سماء ارض كل ل قانتون هو الذي بدا خلق ثم اعاد هو اهون علي ل مثل اعلي سماء ارض هو عزيز حكيم,411,424
هل ذكر قران وقت نوم معين,الله الذي جعل ل ليل سكن في نهار مبصر ان الله ذو فضل ناس لكن اكثر ناس لا شكر ذلك الله رب خالق كل شيء لا اله الا هو اني تءفكون ذلك يءفك الذي كان ايه الله جحد الله الذي جعل ل ارض قرار سماء بناء صوره احسن صوره رزق طيب ذلك الله رب تبارك الله رب عالم هو حي لا اله الا هو فادعوه مخلص ل دين حمد الله رب عالم قال ان نهي ان عبد الذي دعا دون الله ما جاء بينه رب امر ان اسلم رب عالم,0,23
هل ذكر قران وقت نوم معين,الم جعل ارض مهاد جبل اوتاد خلق زوج جعل نوم سبات جعل ليل لباس جعل نهار معاش بني فوق سبع شداد جعل سراج وهاج انزل معصر ماء ثجاج خرج ب حب نبات وجنه الفاف,59,84
هم قوم موسي,ثم بعث بعد موسي ايه فرعون ملا ظلم ب انظر كيف كان عاقبه مفسد قال موسي يا فرعون ان رسول رب عالم حقيق ان لا قال الله الا حق قد جاء بينه رب ارسل مع بنون اسراءيل قال ان كان جاء ايه فا ب ان كان صادق القي عصا اذا هي ثعبان مبين نزع يد اذا هي ابيض ناظر,35,43
هم قوم موسي,ثم بعث بعد رسول قوم فجاءوهم بينه ما كان امن ما كذب ب قبل ذلك طبع قلب متعدي ثم بعث بعد موسي هارون فرعون ملا ايه استكبر كان قوم مجرم لما جاء حق عند قال ان هذا سحر مبين قال موسي اتقولون حق ما جاء اسحر هذا لا افلح ساحر قال اجءتنا لفت عن وجد علي اباء كان ل كبرياء ارض ما نحن ل مءمن,151,159
هم قوم موسي,قد ارسل موسي ايه سلطان مبين فرعون ملا اتبع امر فرعون ما امر فرعون رشيد قدم قوم يوم قيامه اورد نار بءس ورد مورود اتبع هذا لعنه يوم قيامه بءس رفد مرفود,43,51
هم قوم موسي,اتي موسي كتاب جعل هدي بني اسراءيل ان اتخذ دون وكيل ذري حمل مع نوح ان كان عبد شكور قضي بنون اسراءيل كتاب لتفسدن ارض مره اعلن علو كبير اذا جاء وعد اول بعث علي عباد ل اولي باس شديد جاس خلال دار كان وعد مفعول ثم ردد ل كره علي وامددناكم مال بنون جعل اكثر نفير ان احسن احسن نفس ان اساتم ل اذا جاء وعد اخره ساء وجه دخل مسجد كما دخلوه اول مره وليتبروا ما علو تتبير عسي رب ان رحم ان عاد عاد جعل جهنم كافر حصير,32,44
هم قوم موسي,قد اتي موسي تسع ايه بينه اسال بنون اسراءيل اذ جاء قال ل فرعون ان اظنك يا موسي مسحور قال قد علم ما انزل هذا الا رب سماء ارض بصيره ان اظنك يا فرعون مثبور اراد ان يستفزهم ارض اغرق من مع جميع قال بعد بني اسراءيل اسكن ارض اذا جاء وعد اخره جاء ب لفيف,37,49
هم قوم موسي,قد اتي موسي تسع ايه بينه اسال بنون اسراءيل اذ جاء قال ل فرعون ان اظنك يا موسي مسحور قال قد علم ما انزل هذا الا رب سماء ارض بصيره ان اظنك يا فرعون مثبور اراد ان يستفزهم ارض اغرق من مع جميع قال بعد بني اسراءيل اسكن ارض اذا جاء وعد اخره جاء ب لفيف,66,71
هم قوم موسي,ما ذلك يمين يا موسي قال هي عصا توكا علي اهش ب غنم ولي في مارب اخر قال لقي يا موسي القي اذا هي حي سعي قال اخذ لا اخفي اعاد سيره اول اضمم يد جناح خرج ابيض غير سوء ايه اخر لنريك ايه اكبر اذهب فرعون ان طغي,263,268
